Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU33,OUT013,734.9679565429688
FDJ16,OUT027,1659.8724365234375
FDD20,OUT019,349.7689514160156
FDT36,OUT049,699.40673828125
DRF15,OUT027,3635.2236328125
FDN52,OUT010,281.7319641113281
FDC22,OUT027,5149.35986328125
FDX15,OUT045,2549.621337890625
FDT13,OUT013,3170.504638671875
FDU04,OUT017,2011.854736328125
FDU31,OUT019,622.4755859375
FDW59,OUT027,2345.139892578125
NCO29,OUT046,2674.078125
FDL15,OUT035,2467.599853515625
FDI41,OUT049,2374.015869140625
FDQ48,OUT049,1582.4024658203125
DRI39,OUT013,914.737548828125
FDI08,OUT013,4016.45751953125
FDC21,OUT049,1870.146240234375
FDF58,OUT035,996.1822509765625
FDS08,OUT010,386.7785339355469
FDE47,OUT045,1997.966064453125
NCP18,OUT019,397.5229797363281
NCR41,OUT013,1520.0101318359375
FDA27,OUT013,4050.105224609375
FDA43,OUT035,3191.439697265625
FDA49,OUT045,1302.304931640625
NCE55,OUT018,2573.623291015625
DRM49,OUT027,1162.3751220703125
FDF22,OUT027,5659.9521484375
FDQ15,OUT018,1077.8624267578125
NCS54,OUT017,2904.290283203125
NCY05,OUT013,704.7813110351562
FDR45,OUT046,3917.521728515625
FDK57,OUT049,2000.509765625
FDF41,OUT010,658.6456909179688
FDV21,OUT046,2134.75
FDD51,OUT046,804.95556640625
FDF33,OUT046,1772.6112060546875
FDA38,OUT046,3929.250244140625
FDR56,OUT045,3078.60400390625
NCN41,OUT017,2013.5252685546875
FDC60,OUT027,2374.313720703125
FDB47,OUT045,3391.4921875
DRH01,OUT013,2899.199951171875
FDW08,OUT046,1639.9117431640625
FDF38,OUT027,1075.51953125
FDY32,OUT017,2659.9580078125
FDG34,OUT049,1736.09326171875
FDG47,OUT019,716.2623291015625
NCF18,OUT035,3176.871337890625
FDL39,OUT019,448.7602233886719
NCH55,OUT035,2215.521728515625
DRJ35,OUT049,944.3772583007812
FDS44,OUT035,3905.966552734375
DRE01,OUT018,3484.370849609375
FDY39,OUT013,3096.930908203125
FDY32,OUT018,2398.033203125
FDR33,OUT027,3040.85009765625
NCP50,OUT049,1293.101318359375
FDZ47,OUT018,1343.2998046875
FDU57,OUT049,2406.95849609375
FDY44,OUT013,3174.569580078125
DRH59,OUT018,1019.8583374023438
FDB03,OUT027,5926.43603515625
FDY46,OUT045,3001.735595703125
FDM39,OUT045,2846.36474609375
FDY36,OUT035,1194.9632568359375
NCM55,OUT035,3168.97314453125
FDJ50,OUT010,177.29237365722656
DRL60,OUT013,2413.68505859375
NCJ54,OUT049,3827.936767578125
FDX59,OUT017,692.9794921875
FDI07,OUT013,3239.447265625
DRF51,OUT010,52.445823669433594
FDM14,OUT017,1736.2015380859375
FDP21,OUT045,3092.653076171875
FDE40,OUT035,1105.1805419921875
FDE05,OUT035,2497.273681640625
FDM13,OUT027,3148.796630859375
FDC34,OUT027,3761.549072265625
NCI55,OUT018,1787.4957275390625
NCE43,OUT018,2481.40087890625
FDW58,OUT018,1413.52294921875
FDG60,OUT045,3814.3154296875
FDV31,OUT017,2888.208740234375
FDR47,OUT013,3146.045166015625
FDM60,OUT019,57.32270812988281
NCF06,OUT018,3467.8291015625
NCN26,OUT027,3039.055419921875
FDQ59,OUT049,1335.164306640625
FDF09,OUT046,707.3385009765625
NCS06,OUT017,3890.2197265625
FDT44,OUT046,1889.161865234375
FDI19,OUT017,3914.897216796875
FDT22,OUT017,956.3050537109375
NCF54,OUT027,4590.52685546875
DRG25,OUT045,3085.33056640625
FDB59,OUT017,3110.359130859375
FDQ37,OUT017,3120.195556640625
FDP56,OUT035,825.6041870117188
FDW44,OUT035,2968.191650390625
FDJ26,OUT010,569.9564819335938
FDU43,OUT018,3413.777099609375
FDW33,OUT045,1613.82861328125
NCX53,OUT027,3369.568359375
FDN56,OUT010,426.29766845703125
DRF15,OUT049,2380.742431640625
FDO33,OUT017,1895.4166259765625
FDZ39,OUT010,371.983154296875
NCJ19,OUT017,914.3137817382812
FDU01,OUT035,3208.939208984375
FDT12,OUT035,3812.13671875
NCM18,OUT018,811.5120849609375
FDP19,OUT017,2127.27490234375
NCR42,OUT049,693.733642578125
FDN10,OUT046,1896.33349609375
FDG44,OUT017,939.1608276367188
FDQ10,OUT046,2914.1513671875
DRH13,OUT049,1638.09716796875
FDT52,OUT013,3970.991943359375
FDM56,OUT045,1824.3397216796875
NCO43,OUT010,388.9448547363281
NCV29,OUT035,2960.692138671875
NCF06,OUT013,3996.42041015625
FDO50,OUT035,1459.1309814453125
FDT59,OUT013,3924.902587890625
FDX40,OUT027,1044.8177490234375
FDE50,OUT017,3135.052001953125
FDX51,OUT017,3154.550048828125
NCD30,OUT018,1346.536376953125
FDK15,OUT013,1634.7103271484375
FDL12,OUT045,934.7645263671875
FDK46,OUT017,3875.527587890625
DRH49,OUT010,269.90899658203125
FDQ57,OUT046,2416.531494140625
FDY59,OUT017,1489.673583984375
FDO09,OUT018,3581.321533203125
NCG30,OUT035,2172.08935546875
FDM09,OUT017,2731.530029296875
NCN17,OUT027,2721.561767578125
NCS42,OUT013,1331.0992431640625
FDD02,OUT019,366.95269775390625
FDE34,OUT013,3059.774169921875
FDU38,OUT045,3074.5390625
FDB33,OUT046,2571.7744140625
NCJ29,OUT017,1340.1796875
FDZ27,OUT035,845.3977661132812
FDI40,OUT013,1597.091064453125
FDG22,OUT013,708.4635009765625
FDT51,OUT017,1874.319580078125
FDF20,OUT018,2913.10107421875
FDV50,OUT035,2071.712646484375
FDT02,OUT049,709.2811279296875
DRC49,OUT017,2403.447265625
FDF26,OUT049,2422.677978515625
FDV52,OUT035,1953.40380859375
FDX59,OUT049,693.733642578125
FDV25,OUT035,3744.683837890625
FDW23,OUT027,1052.28173828125
FDE53,OUT018,1468.229736328125
FDA19,OUT017,2130.532470703125
FDH22,OUT046,2108.570556640625
NCO41,OUT013,1492.0643310546875
FDX12,OUT017,3953.62939453125
FDF17,OUT013,3140.489990234375
FDS11,OUT045,3667.152587890625
FDR51,OUT035,2459.982666015625
FDT49,OUT010,363.6978454589844
FDC56,OUT013,1956.392822265625
FDR13,OUT027,3023.30322265625
FDQ60,OUT035,1969.376220703125
FDN38,OUT049,3894.542724609375
NCL29,OUT013,2575.06201171875
FDO13,OUT027,4130.1015625
FDE26,OUT018,2179.302978515625
FDA31,OUT010,435.4964904785156
FDX14,OUT035,1246.2164306640625
FDA34,OUT045,2880.823974609375
FDF26,OUT013,2422.677978515625
FDE38,OUT045,2709.76806640625
DRI11,OUT046,1894.6629638671875
FDQ60,OUT027,2952.808349609375
FDL21,OUT027,1030.885986328125
DRC12,OUT027,5084.79931640625
FDC47,OUT046,3760.3466796875
FDE57,OUT045,2102.895263671875
FDT14,OUT045,1922.63037109375
NCZ53,OUT046,3150.485107421875
FDE28,OUT018,3473.288330078125
FDR19,OUT035,2460.66552734375
NCF54,OUT019,411.607177734375
FDZ08,OUT046,1288.2288818359375
NCJ05,OUT018,2212.722900390625
FDF59,OUT046,2115.23828125
NCO05,OUT035,1666.1849365234375
FDW24,OUT018,668.4216918945312
NCX42,OUT018,2344.08837890625
NCA53,OUT035,827.6488647460938
FDI45,OUT019,372.9513854980469
FDG46,OUT046,1887.73291015625
FDM20,OUT010,645.8803100585938
FDW11,OUT010,181.67396545410156
FDX08,OUT035,3050.207763671875
NCK17,OUT035,752.7620239257812
FDK32,OUT018,2207.588134765625
NCA42,OUT035,2673.9248046875
DRI01,OUT035,2979.71142578125
NCL55,OUT049,4009.778076171875
DRE25,OUT018,1365.240966796875
FDD14,OUT017,3057.4912109375
FDB10,OUT046,3873.8701171875
DRN11,OUT035,2455.917724609375
FDP38,OUT018,672.0411987304688
NCA30,OUT017,3084.2841796875
FDT15,OUT017,3156.220458984375
NCP55,OUT018,776.7962036132812
FDF12,OUT035,2462.50390625
FDM21,OUT018,3561.16015625
FDX56,OUT035,3529.33984375
FDF10,OUT017,2406.216064453125
FDT32,OUT045,3045.298095703125
FDM51,OUT018,1473.6917724609375
NCR50,OUT018,2216.342529296875
FDI19,OUT049,3966.533447265625
FDX21,OUT017,1663.296630859375
FDR31,OUT035,2446.457763671875
FDY02,OUT013,4054.30224609375
NCA29,OUT045,2882.4052734375
NCX17,OUT046,3640.777587890625
FDM12,OUT045,3078.60400390625
FDI53,OUT027,3896.81884765625
NCU30,OUT049,2629.134521484375
FDC56,OUT027,3098.38037109375
FDK27,OUT018,1852.6549072265625
NCK18,OUT017,2732.966552734375
FDB52,OUT019,857.3787231445312
DRG25,OUT027,5014.23486328125
FDZ13,OUT049,840.6937255859375
FDB57,OUT019,702.5001831054688
FDR40,OUT046,1286.1754150390625
NCO14,OUT019,58.283119201660156
NCN19,OUT045,3058.232177734375
FDQ28,OUT019,396.6645812988281
FDO13,OUT018,2396.07177734375
FDK48,OUT013,1248.75537109375
FDU07,OUT018,2200.416259765625
FDW20,OUT046,2027.7259521484375
FDV12,OUT010,348.37066650390625
FDH24,OUT013,2552.910888671875
FDV59,OUT049,3460.44580078125
FDK57,OUT045,1913.2752685546875
FDL16,OUT027,1156.0263671875
NCQ17,OUT046,2426.63525390625
FDJ15,OUT018,2864.733154296875
FDX24,OUT049,1485.8831787109375
FDT47,OUT046,1550.6982421875
FDT10,OUT049,950.8464965820312
FDZ37,OUT018,1179.183837890625
FDW43,OUT027,6114.4677734375
DRN36,OUT017,1520.56396484375
FDJ14,OUT045,1235.9444580078125
FDA32,OUT013,3464.0654296875
FDJ38,OUT019,521.1065063476562
FDQ57,OUT017,2419.166748046875
NCQ41,OUT019,520.4861450195312
FDG56,OUT049,954.115478515625
DRC13,OUT027,3148.05224609375
FDV55,OUT035,2446.862548828125
FDQ49,OUT045,2517.570068359375
FDE29,OUT010,159.77029418945312
FDR03,OUT013,3493.193115234375
FDD45,OUT049,1485.500244140625
FDN38,OUT010,659.4628295898438
FDT56,OUT046,932.776611328125
FDT48,OUT045,3188.79638671875
FDU03,OUT049,2954.603271484375
FDC56,OUT010,351.1250305175781
NCO43,OUT027,2743.53466796875
FDQ27,OUT017,1681.7896728515625
FDR03,OUT046,3412.748779296875
DRH23,OUT010,190.83226013183594
FDG22,OUT045,703.1300659179688
NCJ42,OUT013,1623.7969970703125
FDR24,OUT046,1334.75341796875
FDW60,OUT035,2901.1845703125
FDJ08,OUT013,3159.713134765625
DRL59,OUT018,710.0820922851562
FDG60,OUT010,542.1967163085938
FDW27,OUT017,2390.437255859375
FDX14,OUT018,1098.893310546875
FDC20,OUT013,937.8905639648438
NCS29,OUT018,3488.256103515625
FDJ56,OUT046,1623.7193603515625
FDB20,OUT019,264.60174560546875
FDL28,OUT027,6085.01953125
FDW01,OUT018,2200.416259765625
FDL03,OUT046,3121.32080078125
FDX22,OUT049,3500.0703125
FDJ21,OUT035,2494.490966796875
FDR31,OUT045,2356.159912109375
FDG21,OUT035,2525.75830078125
FDS22,OUT027,1072.2506103515625
FDK08,OUT035,1633.862548828125
FDE17,OUT018,2167.161865234375
NCN30,OUT017,1524.1834716796875
FDT50,OUT046,1488.9183349609375
NCX42,OUT049,2611.71435546875
FDJ12,OUT035,3547.643310546875
NCA18,OUT027,3012.966796875
FDP23,OUT019,660.7852783203125
FDX12,OUT013,3999.839599609375
FDN40,OUT018,2132.351318359375
FDV48,OUT035,1289.5850830078125
NCY54,OUT013,2904.32373046875
FDL16,OUT010,106.54708862304688
FDR45,OUT018,3474.10888671875
FDJ52,OUT046,2609.42626953125
DRG01,OUT017,1254.21630859375
FDP52,OUT013,3948.23193359375
FDU58,OUT017,3163.09765625
FDL02,OUT045,1589.388916015625
FDG28,OUT013,3970.991943359375
FDA19,OUT035,2176.023681640625
FDW46,OUT027,1768.2998046875
NCD43,OUT049,1643.5592041015625
DRG39,OUT013,832.6673583984375
NCF55,OUT049,703.990966796875
FDJ07,OUT046,1894.6629638671875
FDE08,OUT046,2373.630126953125
FDP56,OUT019,100.08677673339844
FDT45,OUT045,869.9232177734375
FDF17,OUT018,2814.08837890625
FDX44,OUT046,1325.015380859375
FDM28,OUT027,4844.92626953125
FDI36,OUT049,3163.778076171875
FDS07,OUT045,1860.29296875
FDD36,OUT045,1871.0841064453125
FDW11,OUT046,949.6674194335938
FDN40,OUT049,2364.271484375
NCQ18,OUT049,1510.9886474609375
NCQ54,OUT017,2738.256591796875
NCS42,OUT045,1388.6083984375
DRH39,OUT010,261.7977294921875
FDC09,OUT027,2747.59326171875
FDT08,OUT010,428.68731689453125
FDC08,OUT035,3854.012451171875
FDT20,OUT017,704.907470703125
FDS35,OUT035,1089.5235595703125
FDX58,OUT018,2789.667724609375
FDW58,OUT046,1603.22802734375
DRD27,OUT046,1562.2728271484375
FDH32,OUT019,308.537109375
FDS26,OUT035,4095.4833984375
FDQ31,OUT046,1334.9027099609375
FDP11,OUT018,3086.8447265625
FDD58,OUT017,1588.289794921875
FDM33,OUT045,3325.736328125
FDZ16,OUT049,3157.19189453125
NCS29,OUT010,727.0292358398438
NCM18,OUT019,165.06040954589844
FDP11,OUT049,3522.43798828125
NCC42,OUT017,2203.299072265625
DRM23,OUT046,2903.91259765625
NCN55,OUT027,6109.07275390625
FDK46,OUT013,4030.770751953125
FDR01,OUT046,3191.15087890625
NCA05,OUT045,2329.239990234375
NCP43,OUT017,2876.484375
FDR12,OUT010,452.4278564453125
FDQ01,OUT013,3844.737060546875
FDM13,OUT046,2102.012451171875
FDQ19,OUT017,3869.548583984375
FDK56,OUT019,492.0378723144531
NCX06,OUT010,526.7119140625
FDO56,OUT027,3061.080078125
FDU45,OUT045,1846.0762939453125
FDI16,OUT019,188.67811584472656
FDL32,OUT046,1893.2269287109375
FDA07,OUT046,2076.9013671875
FDA14,OUT045,2363.9306640625
FDV46,OUT027,3103.936767578125
NCO07,OUT035,3404.067626953125
NCP41,OUT046,1637.686279296875
FDY60,OUT018,1998.59619140625
FDN38,OUT017,3775.19140625
FDO15,OUT046,1176.610107421875
FDT60,OUT013,2005.7998046875
FDA55,OUT035,3872.9072265625
FDE02,OUT010,341.59576416015625
DRJ39,OUT049,3666.544677734375
FDV34,OUT035,1199.0283203125
FDS20,OUT027,5119.9638671875
FDF02,OUT027,2706.395751953125
FDW40,OUT017,2257.229736328125
NCB43,OUT046,3077.13916015625
FDR58,OUT017,1345.8603515625
DRJ59,OUT035,767.1369018554688
NCD30,OUT017,1585.4952392578125
FDE14,OUT017,1518.8441162109375
FDC28,OUT018,1487.5853271484375
FDU16,OUT018,1122.176025390625
NCD19,OUT035,952.6192016601562
FDU21,OUT046,713.4572143554688
FDV59,OUT027,5603.63818359375
FDU03,OUT045,2957.821044921875
FDC33,OUT010,538.4463500976562
NCR42,OUT035,733.3699340820312
DRH59,OUT035,1234.62451171875
NCM31,OUT035,2218.976806640625
FDS50,OUT035,3801.88818359375
FDP39,OUT046,902.1199951171875
FDQ55,OUT013,1909.718994140625
FDV36,OUT019,315.1317138671875
FDI05,OUT027,2037.42138671875
FDS45,OUT027,2733.072509765625
FDA39,OUT045,700.6632690429688
FDC37,OUT010,365.6027526855469
FDJ60,OUT027,4186.15380859375
DRQ35,OUT046,2001.98046875
NCJ06,OUT046,1919.9923095703125
NCY42,OUT018,2143.142822265625
DRM37,OUT049,3166.885009765625
FDR14,OUT045,825.8367919921875
FDE51,OUT049,740.4888916015625
FDT33,OUT017,2737.031494140625
FDR08,OUT013,1841.778564453125
FDE36,OUT010,448.1013488769531
FDL22,OUT019,289.08062744140625
FDR44,OUT013,2083.35107421875
FDI56,OUT019,270.8834228515625
FDE47,OUT010,342.35345458984375
FDV27,OUT010,281.7319641113281
FDV10,OUT049,717.5737915039062
FDC40,OUT045,1236.327392578125
NCX41,OUT013,3445.2001953125
NCQ38,OUT027,2720.278564453125
FDV12,OUT027,2710.460693359375
FDE52,OUT017,1344.2447509765625
FDG20,OUT027,4675.1337890625
FDV16,OUT027,1036.9554443359375
FDI32,OUT017,1895.4166259765625
FDJ32,OUT049,966.281005859375
FDN39,OUT018,2448.146484375
FDY34,OUT017,2742.321533203125
FDC14,OUT035,756.8271484375
FDA55,OUT017,3820.45654296875
FDZ50,OUT010,496.61767578125
DRG13,OUT049,2676.15966796875
FDP01,OUT013,2374.015869140625
NCG54,OUT017,2910.498779296875
FDM13,OUT045,2073.143798828125
NCO18,OUT027,4770.8369140625
NCW41,OUT013,2429.4599609375
FDM52,OUT027,3705.432373046875
NCF55,OUT035,747.7448120117188
FDT09,OUT046,2135.87646484375
NCM19,OUT035,1931.9940185546875
FDW12,OUT018,2195.126220703125
FDP15,OUT019,761.0331420898438
FDK36,OUT045,806.6234741210938
FDZ25,OUT035,3016.882080078125
NCW06,OUT049,3146.053955078125
FDW60,OUT046,2904.812255859375
DRC49,OUT013,2402.8935546875
NCT17,OUT035,3221.335205078125
NCN06,OUT018,2396.07177734375
FDC45,OUT013,2902.474853515625
DRJ47,OUT019,401.08721923828125
NCF06,OUT045,3869.43701171875
FDE21,OUT010,363.5868225097656
DRG27,OUT013,712.2454223632812
FDW40,OUT049,2199.638427734375
NCO53,OUT046,3138.3974609375
FDE23,OUT049,730.1702880859375
FDQ16,OUT046,1701.2750244140625
FDS26,OUT045,3880.310791015625
FDZ13,OUT010,111.958984375
FDS14,OUT049,2442.765869140625
FDC10,OUT045,1859.0679931640625
FDY16,OUT049,3123.40234375
FDJ20,OUT035,2162.5888671875
FDV43,OUT035,716.7579345703125
FDZ32,OUT027,2751.3681640625
FDR23,OUT046,2893.498779296875
FDN24,OUT035,916.9135131835938
FDE34,OUT027,4986.59033203125
FDU31,OUT013,3468.13037109375
FDW33,OUT018,1459.703125
FDU26,OUT046,1900.3985595703125
FDE20,OUT027,4210.9853515625
NCW05,OUT035,1669.67822265625
FDB22,OUT018,2202.298095703125
FDO56,OUT046,1895.1085205078125
FDA19,OUT027,3209.4775390625
DRI39,OUT045,915.8984985351562
FDH52,OUT018,789.2254028320312
FDZ50,OUT035,3173.0380859375
NCN42,OUT035,2468.887939453125
FDB53,OUT013,2401.597412109375
DRG11,OUT017,1733.1142578125
DRK11,OUT027,3700.142333984375
FDQ60,OUT017,1962.9837646484375
FDT36,OUT017,698.652587890625
DRG25,OUT018,2864.733154296875
DRJ23,OUT046,3113.63623046875
FDG05,OUT035,2638.7373046875
NCK06,OUT018,1773.725341796875
FDU52,OUT017,2429.892822265625
FDW07,OUT018,1186.2154541015625
NCM17,OUT045,720.341796875
FDA22,OUT045,2690.25634765625
NCA41,OUT018,2864.733154296875
FDF38,OUT035,771.2020263671875
FDH52,OUT046,965.0559692382812
FDY58,OUT019,753.1311645507812
FDZ16,OUT045,3081.700927734375
NCM18,OUT017,972.9186401367188
FDA22,OUT018,2472.318603515625
NCJ43,OUT035,2992.772705078125
FDI34,OUT027,6027.00927734375
FDG56,OUT046,954.115478515625
FDS34,OUT046,1834.365966796875
DRC01,OUT035,854.8644409179688
FDQ04,OUT035,743.9868774414062
FDK04,OUT035,946.3910522460938
FDT51,OUT049,1873.7657470703125
FDV26,OUT017,3124.260498046875
FDS04,OUT049,2187.76220703125
FDW43,OUT018,3441.05615234375
FDQ28,OUT010,446.9167785644531
NCK06,OUT017,1990.7496337890625
FDS23,OUT018,1871.9276123046875
FDZ36,OUT019,533.0808715820312
FDE56,OUT018,813.2213134765625
FDW10,OUT027,4761.2763671875
NCN14,OUT045,3032.739013671875
NCQ18,OUT045,1489.20556640625
FDW08,OUT017,1640.7044677734375
FDU43,OUT035,3937.380126953125
FDR33,OUT010,359.92974853515625
FDM24,OUT010,415.7953796386719
NCZ05,OUT046,1634.6217041015625
NCV41,OUT035,1945.1025390625
FDV11,OUT018,2588.56103515625
NCY05,OUT035,731.2326049804688
FDV44,OUT018,2855.823486328125
FDW32,OUT049,1267.9207763671875
NCU18,OUT027,3388.54833984375
NCC43,OUT035,4065.3505859375
FDW19,OUT013,1870.146240234375
FDN31,OUT035,3191.439697265625
FDI48,OUT045,812.7421875
FDS24,OUT017,1297.819091796875
FDF46,OUT049,1896.744384765625
DRG23,OUT017,2403.447265625
FDG14,OUT018,2202.298095703125
NCY30,OUT049,2948.58642578125
FDO28,OUT018,1749.0660400390625
DRD24,OUT035,2292.190673828125
FDI33,OUT049,1339.6258544921875
FDN32,OUT046,3155.775146484375
FDR16,OUT045,3311.048828125
FDF26,OUT046,2437.047607421875
NCN29,OUT018,674.0623779296875
FDE20,OUT045,2714.195068359375
FDA46,OUT046,3144.983642578125
FDU28,OUT045,3036.803955078125
FDQ48,OUT045,1573.8336181640625
FDV36,OUT013,2088.488525390625
FDR14,OUT018,746.9681396484375
FDP23,OUT017,3452.593505859375
FDP56,OUT013,821.7594604492188
FDK48,OUT010,271.38519287109375
FDR48,OUT046,2395.896240234375
NCY29,OUT049,931.98046875
FDM22,OUT018,733.7393798828125
DRJ01,OUT013,2621.552978515625
FDZ43,OUT045,3874.304443359375
FDV03,OUT035,2498.248779296875
FDX11,OUT027,4914.61669921875
NCA41,OUT027,5098.46728515625
FDE38,OUT017,2737.89453125
FDI27,OUT018,648.6182250976562
FDN32,OUT013,3122.880615234375
NCN43,OUT017,2017.144775390625
FDB47,OUT027,5651.40478515625
FDV03,OUT017,2426.63525390625
NCN30,OUT045,1492.442138671875
NCV54,OUT010,373.74615478515625
FDV07,OUT013,1760.390869140625
FDP07,OUT049,3172.056640625
FDK48,OUT018,958.925537109375
FDM15,OUT019,394.4163818359375
FDY19,OUT027,3003.49462890625
FDK46,OUT046,3933.76806640625
FDY11,OUT045,1052.639404296875
FDH09,OUT046,885.4172973632812
FDO08,OUT027,4177.87255859375
FDU14,OUT013,4025.997802734375
FDD22,OUT027,2997.80078125
FDM27,OUT017,2572.129638671875
FDL02,OUT027,2680.52001953125
NCA17,OUT035,2462.65966796875
FDE38,OUT019,402.23431396484375
NCG07,OUT049,3138.882080078125
DRC27,OUT013,3920.76025390625
FDA27,OUT035,4151.39599609375
FDW40,OUT045,2155.385498046875
DRI11,OUT013,1900.3638916015625
FDN50,OUT046,1521.9937744140625
FDR12,OUT046,2918.21630859375
FDT34,OUT027,2701.105712890625
FDW11,OUT035,979.4974365234375
NCO30,OUT027,4838.69091796875
FDZ34,OUT017,3135.9013671875
FDU45,OUT017,1899.2777099609375
NCD42,OUT035,737.0778198242188
FDX25,OUT045,2921.406005859375
NCR29,OUT046,926.6903076171875
FDX43,OUT019,360.16326904296875
FDB04,OUT010,287.0220642089844
FDR49,OUT027,1342.832763671875
FDS39,OUT018,2001.8538818359375
FDW58,OUT045,1542.338623046875
FDG22,OUT019,59.344757080078125
FDG31,OUT017,1035.7637939453125
NCV53,OUT027,6114.58544921875
DRJ37,OUT035,2462.50390625
FDV07,OUT035,1921.2115478515625
FDW52,OUT018,2408.53369140625
FDT15,OUT045,3085.77587890625
FDD02,OUT018,1706.194091796875
FDM16,OUT035,1219.7071533203125
NCE55,OUT046,2881.62255859375
FDB57,OUT018,3239.549072265625
FDQ04,OUT013,712.2454223632812
FDQ47,OUT019,52.46165466308594
FDY14,OUT019,747.0632934570312
DRK37,OUT017,3125.760498046875
FDO25,OUT017,3370.84228515625
FDL57,OUT046,4064.19677734375
NCK29,OUT018,1800.5828857421875
FDK46,OUT027,5967.79150390625
NCB43,OUT010,486.0622863769531
DRE01,OUT027,6033.78271484375
FDC46,OUT018,2858.919921875
FDQ23,OUT045,1631.6553955078125
FDX38,OUT049,828.4412231445312
FDG60,OUT018,3490.965087890625
FDW55,OUT017,3822.040283203125
FDP39,OUT013,815.8905639648438
FDB20,OUT018,1093.2203369140625
FDV21,OUT017,2133.8330078125
FDZ02,OUT013,1518.78515625
FDP19,OUT027,3191.053955078125
FDA38,OUT035,3978.97802734375
FDH22,OUT045,2079.701904296875
DRM11,OUT045,4012.072021484375
FDO12,OUT027,5117.22119140625
FDT14,OUT049,1957.2001953125
FDW34,OUT010,699.89599609375
FDG04,OUT027,4933.60986328125
FDW59,OUT018,1184.473876953125
FDR33,OUT018,1555.2001953125
FDP32,OUT013,2129.978759765625
FDL13,OUT027,6038.564453125
FDD22,OUT013,1889.57275390625
FDV40,OUT027,1830.9827880859375
NCD55,OUT046,725.3829345703125
FDQ20,OUT010,42.46491622924805
FDD28,OUT045,915.8984985351562
FDC39,OUT045,3360.773193359375
NCR17,OUT049,1900.3638916015625
DRO35,OUT018,1709.8135986328125
FDF40,OUT049,3982.42431640625
FDR31,OUT018,2188.58056640625
NCQ41,OUT017,3152.155517578125
FDP38,OUT046,822.7054443359375
NCU54,OUT027,5609.041015625
FDG22,OUT018,546.3289184570312
DRK59,OUT013,3618.47216796875
FDC37,OUT046,1637.686279296875
NCO42,OUT013,2341.3369140625
NCT42,OUT017,2372.093994140625
FDX27,OUT035,1551.116455078125
FDV40,OUT018,1028.0728759765625
FDT45,OUT027,1664.9705810546875
FDS47,OUT019,282.95697021484375
FDR45,OUT035,4029.982666015625
FDB03,OUT045,3740.864501953125
FDO49,OUT035,944.128662109375
FDU60,OUT027,4167.7392578125
FDB26,OUT018,694.4910888671875
FDB46,OUT017,3428.92822265625
FDQ37,OUT019,495.3885192871094
FDN03,OUT017,3916.7548828125
NCX30,OUT045,3948.880615234375
FDK32,OUT019,387.4383239746094
DRM47,OUT013,3161.594970703125
NCO02,OUT046,1108.5689697265625
FDP04,OUT013,1054.0616455078125
NCO43,OUT049,1677.1707763671875
FDD59,OUT013,1281.5899658203125
FDQ10,OUT017,2921.290283203125
FDW45,OUT035,2476.758056640625
NCK30,OUT049,4009.546142578125
FDU31,OUT018,3064.512939453125
NCQ17,OUT019,386.0133361816406
FDN01,OUT017,2888.208740234375
FDZ19,OUT049,2897.1923828125
DRG37,OUT017,2437.4267578125
FDE32,OUT045,654.389892578125
FDO34,OUT049,2743.957763671875
FDM04,OUT019,114.97171020507812
FDZ25,OUT049,2923.91748046875
FDU08,OUT049,1596.2625732421875
NCW30,OUT045,3890.476806640625
NCM18,OUT013,941.181884765625
FDS22,OUT035,767.9330444335938
NCH18,OUT017,3832.4853515625
FDC23,OUT013,2915.864013671875
FDY46,OUT013,3098.70947265625
NCU06,OUT046,3819.239990234375
FDX57,OUT045,1492.8876953125
FDX36,OUT027,5877.80224609375
FDL16,OUT045,808.6770629882812
FDT16,OUT010,771.4902954101562
FDN16,OUT018,1470.4552001953125
FDC03,OUT046,3143.758544921875
DRF60,OUT013,3993.037841796875
FDS27,OUT027,5078.93701171875
FDP33,OUT010,685.262451171875
FDJ36,OUT018,1470.4552001953125
NCR42,OUT013,692.4703979492188
FDV14,OUT017,1332.7763671875
NCP42,OUT035,3197.57421875
FDB50,OUT027,2038.6463623046875
NCC30,OUT027,4638.47412109375
FDA23,OUT018,1464.7822265625
FDW16,OUT017,1370.57568359375
FDQ52,OUT010,524.6177978515625
FDB58,OUT049,2267.467529296875
NCP29,OUT049,1054.4034423828125
NCM05,OUT045,3995.736328125
FDO25,OUT013,3363.00634765625
NCM54,OUT046,2128.19189453125
NCL54,OUT046,2917.670654296875
FDL39,OUT010,454.02886962890625
FDF53,OUT018,2601.748779296875
NCQ42,OUT035,2190.35546875
FDF58,OUT013,1024.260498046875
FDZ04,OUT035,1098.2987060546875
FDE26,OUT019,327.67413330078125
FDS60,OUT017,2917.2109375
FDV58,OUT017,3033.66845703125
FDM04,OUT045,824.2288208007812
FDE08,OUT035,2451.302734375
NCB43,OUT049,3082.84033203125
FDU11,OUT010,329.4599304199219
FDF22,OUT019,647.10400390625
FDE24,OUT013,2195.573486328125
DRJ49,OUT046,2135.069091796875
NCQ53,OUT035,3989.308349609375
NCL41,OUT013,697.7605590820312
FDR22,OUT013,1836.7962646484375
FDH04,OUT035,1501.154296875
DRH15,OUT045,697.4266967773438
FDY40,OUT049,825.1722412109375
NCI17,OUT035,1542.84619140625
